# kR, Pv , Pgw
1.906690840512252627e-01,1.209477008999783505e-09,2.683555591713434796e-18
1.924350975230331440e-01,1.265243003168279581e-09,2.910943155994434703e-18
1.942174681489025889e-01,1.323556666725575127e-09,3.157512260685007854e-18
1.960163474319185917e-01,1.384532867599433499e-09,3.424871742299936112e-18
1.978318882784164678e-01,1.448291504445649149e-09,3.714764471597053153e-18
1.996642450109794020e-01,1.514957745211386309e-09,4.029078469188049940e-18
2.015135733815557606e-01,1.584662340646808573e-09,4.369858654021675519e-18
2.033800305846981404e-01,1.657541751770355920e-09,4.739319861858450929e-18
2.052637752709252084e-01,1.733738424307953574e-09,5.139860859371253693e-18
2.071649675602069418e-01,1.813401093650116081e-09,5.574079435121829915e-18
2.090837690555750750e-01,1.896684980818475327e-09,6.044788843710419440e-18
2.110203428568595829e-01,1.983752150262628358e-09,6.555035334827281171e-18
2.129748535745520366e-01,2.074771733021283717e-09,7.108117297771212773e-18
2.149474673437980488e-01,2.169920175004984945e-09,7.707606031054084879e-18
2.169383518385184784e-01,2.269381681537619481e-09,8.357367863311847792e-18
2.189476762856621406e-01,2.373348485981747221e-09,9.061588430356564206e-18
2.209756114795902449e-01,2.482021106155559670e-09,9.824798820021651803e-18
2.230223297965937823e-01,2.595608818053110912e-09,1.065190342688839147e-17
2.250880052095461659e-01,2.714329972132332389e-09,1.154821070873379595e-17
2.271728133026905405e-01,2.838412272507145045e-09,1.251946581539220996e-17
2.292769312865649556e-01,2.968093300312488623e-09,1.357188593871772892e-17
2.314005380130653433e-01,3.103620930639056877e-09,1.471219932493842888e-17
2.335438139906478860e-01,3.245253609462827142e-09,1.594768611602117316e-17
2.357069413996727703e-01,3.393260896374423331e-09,1.728622280508137512e-17
2.378901041078894107e-01,3.547923978475182532e-09,1.873633126090226569e-17
2.400934876860652545e-01,3.709535980611370301e-09,2.030723036539469526e-17
2.423172794237599681e-01,3.878402561699775091e-09,2.200889227543326960e-17
2.445616683452445927e-01,4.054842472338933906e-09,2.385210310604992691e-17
2.468268452255692191e-01,4.239187917234640870e-09,2.584852837703755282e-17
2.491130026067789327e-01,4.431785233191164478e-09,2.801078413430955699e-17
2.514203348142797223e-01,4.632995495436479550e-09,3.035251230733280347e-17
2.537490379733570722e-01,4.843194929171344878e-09,3.288846337569339745e-17
2.560993100258459054e-01,5.062775667808213441e-09,3.563458601557800046e-17
2.584713507469563742e-01,5.292146413266306804e-09,3.860812119075533761e-17
2.608653617622548881e-01,5.531732905046702927e-09,4.182770529506436852e-17
2.632815465648021269e-01,5.781978771876218949e-09,4.531348274696178581e-17
2.657201105324505375e-01,6.043346277585160140e-09,4.908722539103224973e-17
2.681812609453014806e-01,6.316316795518941118e-09,5.317246075019593938e-17
2.706652070033240820e-01,6.601391707419191998e-09,5.759461134410738166e-17
2.731721598441377297e-01,6.899093378562774273e-09,6.238114560919023475e-17
2.757023325609583853e-01,7.209965653496658227e-09,6.756173902094131832e-17
2.782559402207124832e-01,7.534574788974887892e-09,7.316844729413804191e-17
2.808331998823171971e-01,7.873510483972408856e-09,7.923589451658917427e-17
2.834343306151309583e-01,8.227386483844367489e-09,8.580147572962866990e-17
2.860595535175742832e-01,8.596841661036459595e-09,9.290557231474469233e-17
2.887090917359235731e-01,8.982541139881010476e-09,1.005917855729415134e-16
2.913831704832787195e-01,9.385176987008476170e-09,1.089071910343536219e-16
2.940820170587063465e-01,9.805469394871931706e-09,1.179026083342893111e-16
2.968058608665602449e-01,1.024416770851538547e-08,1.276328893546507784e-16
2.995549334359813853e-01,1.070205128927593286e-08,1.381572338801067707e-16
3.023294684405777311e-01,1.117993094279188380e-08,1.495395280557879784e-16
3.051297017182869609e-01,1.167865017948211501e-08,1.618487039451026753e-16
3.079558712914226004e-01,1.219908601456634274e-08,1.751591295110087209e-16
3.108082173869063936e-01,1.274215033387123537e-08,1.895510273026194146e-16
3.136869824566876908e-01,1.330879123263635800e-08,2.051109242335389482e-16
3.165924111983521860e-01,1.389999417449892850e-08,2.219321347004319934e-16
3.195247505759212792e-01,1.451678371860158709e-08,2.401152770462511094e-16
3.224842498408441727e-01,1.516022449870580498e-08,2.597688337697506036e-16
3.254711605531848129e-01,1.583142253605301305e-08,2.810097513888148182e-16
3.284857366030044523e-01,1.653152720250900777e-08,3.039640759976072258e-16
3.315282342319424425e-01,1.726173242087179846e-08,3.287676450167261149e-16
3.345989120549973661e-01,1.802327802096046681e-08,3.555668298787295038e-16
3.376980310825091203e-01,1.881745175218527876e-08,3.845193260851480955e-16
3.408258547423452245e-01,1.964559069576654877e-08,4.157950016832283424e-16
3.439826489022925204e-01,2.050908270857438890e-08,4.495768082536623097e-16
3.471686818926561502e-01,2.140936853210287296e-08,4.860617620883191630e-16
3.503842245290674784e-01,2.234794353338600167e-08,5.254619874951800599e-16
3.536295501355042337e-01,2.332635905362125051e-08,5.680058385880360033e-16
3.569049345675229801e-01,2.434622441680861825e-08,6.139391019821630433e-16
3.602106562357070829e-01,2.540920932559641746e-08,6.635262789303730811e-16
3.635469961293320007e-01,2.651704528165940870e-08,7.170519609197174759e-16
3.669142378402492910e-01,2.767152754242032105e-08,7.748223083946622542e-16
3.703126675869926610e-01,2.887451733437458435e-08,8.371666250621498836e-16
3.737425742391063954e-01,3.012794367363729109e-08,9.044390355632728531e-16
3.772042493416998821e-01,3.143380571475477929e-08,9.770202864545518259e-16
3.806979871402286220e-01,3.279417506366436802e-08,1.055319676562940744e-15
3.842240846055059444e-01,3.421119749642672154e-08,1.139777114066447688e-15
3.877828414589456485e-01,3.568709512838952956e-08,1.230865312509844271e-15
3.913745601980384570e-01,3.722416910282342118e-08,1.329092130658277288e-15
3.949995461220644488e-01,3.882480162712858746e-08,1.435003075147605821e-15
3.986581073580440782e-01,4.049145831206965760e-08,1.549183977092122363e-15
4.023505548869291681e-01,4.222669081130667115e-08,1.672263848903750941e-15
4.060772025700364329e-01,4.403313896220189846e-08,1.804917913945392102e-15
4.098383671757261926e-01,4.591353304216669317e-08,1.947870830563003012e-15
4.136343684063275017e-01,4.787069618838019499e-08,2.101900151919338094e-15
4.174655289253136892e-01,4.990754717397728228e-08,2.267840010458305886e-15
4.213321743847287526e-01,5.202710314264232331e-08,2.446585027265897530e-15
4.252346334528682159e-01,5.423248186052244652e-08,2.639094474035743799e-15
4.291732378422157823e-01,5.652690417857505576e-08,2.846396690695315087e-15
4.331483223376400016e-01,5.891369623950476940e-08,3.069593800657611367e-15
4.371602248248503964e-01,6.139629252577709683e-08,3.309866714889397047e-15
4.412092863191188208e-01,6.397823866024981635e-08,3.568480463606716109e-15
4.452958509942655518e-01,6.666319348185159772e-08,3.846789848129374494e-15
4.494202662119142766e-01,6.945493146698448070e-08,4.146245402054308887e-15
4.535828825510187512e-01,7.235734618125069263e-08,4.468399799293927513e-15
4.577840538376618529e-01,7.537445257875798119e-08,4.814914577048305683e-15
4.620241371751311887e-01,7.851038822606589138e-08,5.187567252531063079e-15
4.663034929742730927e-01,8.176941730200853832e-08,5.588258967287179133e-15
4.706224849841281754e-01,8.515593310785214284e-08,6.019022508667083103e-15
4.749814803228500915e-01,8.867445941841787911e-08,6.482030731321971532e-15
4.793808495089109667e-01,9.232965398082143614e-08,6.979605579650446894e-15
4.838209664925955944e-01,9.612631002946782246e-08,7.514227663748761936e-15
4.883022086877879531e-01,1.000693593402455376e-07,8.088546208768974621e-15
4.928249570040513783e-01,1.041638751283613998e-07,8.705389648747460957e-15
4.973895958790063854e-01,1.084150719839762987e-07,9.367776865672032887e-15
5.019965133110082522e-01,1.128283088771660138e-07,1.007892900721028023e-14
5.066461008921266940e-01,1.174090931622306811e-07,1.084228191822693768e-14
5.113387538414325695e-01,1.221630806273930746e-07,1.166149922472832105e-14
5.160748710385907323e-01,1.270960763170673812e-07,1.254048615453985692e-14
5.208548550577662972e-01,1.322140392555637148e-07,1.348340411668472271e-14
5.256791122018422691e-01,1.375230823271132845e-07,1.449468592901464686e-14
5.305480525369572486e-01,1.430294714399633300e-07,1.557905192101600418e-14
5.354620899273606627e-01,1.487396311550600800e-07,1.674152676452071838e-14
5.404216420705915125e-01,1.546601444202253828e-07,1.798745716864638049e-14
5.454271305329833064e-01,1.607977502350933341e-07,1.932253047337988751e-14
5.504789807854970629e-01,1.671593494234694271e-07,2.075279401545167276e-14
5.555776222398876030e-01,1.737520033123285670e-07,2.228467555514994892e-14
5.607234882852032420e-01,1.805829308282780833e-07,2.392500460313921401e-14
5.659170163246243224e-01,1.876595140222328528e-07,2.568103458856800829e-14
5.711586478126431388e-01,1.949892951735927434e-07,2.756046612666610761e-14
5.764488282925875895e-01,2.025799751497412573e-07,2.957147129826039510e-14
5.817880074344933261e-01,2.104394176240484797e-07,3.172271888257460759e-14
5.871766390733256236e-01,2.185756430491026719e-07,3.402340085118112166e-14
5.926151812475554115e-01,2.269968278639178994e-07,3.648325972198379543e-14
5.981040962380940185e-01,2.357113087863709269e-07,3.911261680902960396e-14
6.036438506075867405e-01,2.447275747988603134e-07,4.192240211125055694e-14
6.092349152400710066e-01,2.540542652190078212e-07,4.492418480951316095e-14
6.148777653810023613e-01,2.637001738341440748e-07,4.813020505887210885e-14
6.205728806776501516e-01,2.736742387607699034e-07,5.155340737944680710e-14
6.263207452198688019e-01,2.839855401419953442e-07,5.520747400040711474e-14
6.321218475812451221e-01,2.946433038833552692e-07,5.910686007418572649e-14
6.379766808606281980e-01,3.056568888087930486e-07,6.326683045085663285e-14
6.438857427240419762e-01,3.170357832809761160e-07,6.770349647078671640e-14
6.498495354469889795e-01,3.287896092890605605e-07,7.243385438630813946e-14
6.558685659571430460e-01,3.409281074523263786e-07,7.747582513735595818e-14
6.619433458774390822e-01,3.534611308179765535e-07,8.284829432124838135e-14
6.680743915695613877e-01,3.663986496083087497e-07,8.857115359152227169e-14
6.742622241778342129e-01,3.797507345041022467e-07,9.466534295019014974e-14
6.805073696735207678e-01,3.935275480296144986e-07,1.011528940582647865e-13
6.868103588995302378e-01,4.077393490853474016e-07,1.080569740664656945e-13
6.931717276155404672e-01,4.223964735090807653e-07,1.154019298902603719e-13
6.995920165435373095e-01,4.375093238588935632e-07,1.232133337757950831e-13
7.060717714137773049e-01,4.530883739890504255e-07,1.315180291023822045e-13
7.126115430111746862e-01,4.691441470036539273e-07,1.403441762146403091e-13
7.192118872221188175e-01,4.856872030572087329e-07,1.497212990729017708e-13
7.258733650817250638e-01,5.027281433741403716e-07,1.596803326406271738e-13
7.325965428215228670e-01,5.202775850438514501e-07,1.702536693432278981e-13
7.393819919175865785e-01,5.383461475831165383e-07,1.814752044949080375e-13
7.462302891391110471e-01,5.569444569657544886e-07,1.933803840900723265e-13
7.531420165974369585e-01,5.760831177456065075e-07,2.060062516087915239e-13
7.601177617955326982e-01,5.957726968484238081e-07,2.193914913749759841e-13
7.671581176779301847e-01,6.160237273805596213e-07,2.335764740133437567e-13
7.742636826811268858e-01,6.368466782894345544e-07,2.486033011419388476e-13
7.814350607844544605e-01,6.582519369413837784e-07,2.645158458059093403e-13
7.886728615614150284e-01,6.802498119490818051e-07,2.813597940333060850e-13
7.959777002314982752e-01,7.028504997508659954e-07,2.991826849774896291e-13
8.033501977124734017e-01,7.260640668376986544e-07,3.180339469477875675e-13
8.107909806731685709e-01,7.499004516030788357e-07,3.379649320469587581e-13
8.183006815867391870e-01,7.743694280512756768e-07,3.590289487678939149e-13
8.258799387844265594e-01,7.994805869461645129e-07,3.812812910948047665e-13
8.335293965098191649e-01,8.252433369537956546e-07,4.047792652427437013e-13
8.412497049736118448e-01,8.516668664696341511e-07,4.295822118539321962e-13
8.490415204088745948e-01,8.787601249453519146e-07,4.557515240202723420e-13
8.569055051268349432e-01,9.065318223634984159e-07,4.833506626928152091e-13
8.648423275731723647e-01,9.349903886221527022e-07,5.124451664329756625e-13
8.728526623848376076e-01,9.641439546620390451e-07,5.431026564365967766e-13
8.809371904473990433e-01,9.940003520154798844e-07,5.753928354370755266e-13
8.890965989529157065e-01,1.024567072316702113e-06,6.093874825608400955e-13
8.973315814583522343e-01,1.055851246592376398e-06,6.451604416012836554e-13
9.056428379445290444e-01,1.087859642886714244e-06,6.827876008132512117e-13
9.140310748756228509e-01,1.120598625527291037e-06,7.223468692006699057e-13
9.224970052592174063e-01,1.154074139643143001e-06,7.639181438704151406e-13
9.310413487069073568e-01,1.188291705206828081e-06,8.075832691628699027e-13
9.396648314954693104e-01,1.223256374215936371e-06,8.534259887063285557e-13
9.483681866285923467e-01,1.258972716259931603e-06,9.015318905251879944e-13
9.571521538991860645e-01,1.295444815116152312e-06,9.519883408754695393e-13
9.660174799522645017e-01,1.332676231168018335e-06,1.004884409341027915e-12
9.749649183484084825e-01,1.370669978112106297e-06,1.060310788230086252e-12
9.839952296278228205e-01,1.409428521246686087e-06,1.118359700247256242e-12
9.931091813749796104e-01,1.448953748318787789e-06,1.179124794810378972e-12
1.002307548283864813e+00,1.489246953388528120e-06,1.242701033720792262e-12
1.011591112223829692e+00,1.530308822959274141e-06,1.309184569466756538e-12
1.020960662306046762e+00,1.572139401437179372e-06,1.378672615838866595e-12
1.030416994950587695e+00,1.614738097055051845e-06,1.451263304315192345e-12
1.039960913954119937e+00,1.658103666656668448e-06,1.527055524568202834e-12
1.049593230558227175e+00,1.702234184433494204e-06,1.606148757954211647e-12
1.059314763518369951e+00,1.747127037390918728e-06,1.688642910460139719e-12
1.069126339173476437e+00,1.792778915866492760e-06,1.774638128088725857e-12
1.079028791516183805e+00,1.839185798719551786e-06,1.864234585786084039e-12
1.089022962263729966e+00,1.886342945525727176e-06,1.957532289442923008e-12
1.099109700929496558e+00,1.934244883998456940e-06,2.054630864560921903e-12
1.109289864895222522e+00,1.982885404561649012e-06,2.155629312815635826e-12
1.119564319483878467e+00,2.032257561854153220e-06,2.260625791286592751e-12
1.129933938033221841e+00,2.082353655800142347e-06,2.369717357204509490e-12
1.140399601970032428e+00,2.133165232127760360e-06,2.482999705511243959e-12
1.150962200885032205e+00,2.184683093084475438e-06,2.600566926757134717e-12
1.161622632608501737e+00,2.236897277607036639e-06,2.722511225082074430e-12
1.172381803286598689e+00,2.289797075084403187e-06,2.848922622067077498e-12
1.183240627458378214e+00,2.343371042096426727e-06,2.979888689350633845e-12
1.194200028133531877e+00,2.397606968797858449e-06,3.115494266787269969e-12
1.205260936870842459e+00,2.452491895325790211e-06,3.255821146873940690e-12
1.216424293857367722e+00,2.508012157408406583e-06,3.400947788272342232e-12
1.227691047988359374e+00,2.564153350416493641e-06,3.550949006513095095e-12
1.239062156947915883e+00,2.620900357656963937e-06,3.705895671329746428e-12
1.250538587290390691e+00,2.678237396921907440e-06,3.865854403263221707e-12
1.262121314522547166e+00,2.736147958616845871e-06,4.030887248522931319e-12
1.273811323186478273e+00,2.794614830597267184e-06,4.201051408909295965e-12
1.285609606943295402e+00,2.853620225941538611e-06,4.376398930458006674e-12
1.297517168657587039e+00,2.913145700538781857e-06,4.556976372351257176e-12
1.309535020482667012e+00,2.973172159295172014e-06,4.742824522696305999e-12
1.321664183946605009e+00,3.033679928137978591e-06,4.933978177423532669e-12
1.333905690039058456e+00,3.094648751080463375e-06,5.130465804460863923e-12
1.346260579298909743e+00,3.156057886235557388e-06,5.332309187355458125e-12
1.358729901902709924e+00,3.217885991258375370e-06,5.539523316216758470e-12
1.371314717753944867e+00,3.280111190327274350e-06,5.752116126223083183e-12
1.384016096573131405e+00,3.342711277370072427e-06,5.970088113272439048e-12
1.396835117988739272e+00,3.405663544811154070e-06,6.193432241320459144e-12
1.409772871628966362e+00,3.468944801534758301e-06,6.422133708628604844e-12
1.422830457214352640e+00,3.532531557682485863e-06,6.656169711620104128e-12
1.436008984651259812e+00,3.596399978022895846e-06,6.895509361361380640e-12
1.449309574126216305e+00,3.660525845773497767e-06,7.140113395547379558e-12
1.462733356201129542e+00,3.724884698064872859e-06,7.389934110087989950e-12
1.476281471909389742e+00,3.789451857527927738e-06,7.644915351422199178e-12
1.489955072852854334e+00,3.854202375659114580e-06,7.904992276145222193e-12
1.503755321299737435e+00,3.919111150224071861e-06,8.170091257649393398e-12
1.517683390283405043e+00,3.984152960020718792e-06,8.440129979779125139e-12
1.531740463702079946e+00,4.049302430054484603e-06,8.715017303007523102e-12
1.545927736419477005e+00,4.114534172337575695e-06,8.994653261749721450e-12
1.560246414366368573e+00,4.179822726078097124e-06,9.278929238229736766e-12
1.574697714643085611e+00,4.245142582261503539e-06,9.567727812745849160e-12
1.589282865622977603e+00,4.310468400775608797e-06,9.860922905016286585e-12
1.604003107056820143e+00,4.375774886667419878e-06,1.015837999935260251e-11
1.618859690178197752e+00,4.441036779791860640e-06,1.045995607871776806e-11
1.633853877809861022e+00,4.506229053461173425e-06,1.076549987743364256e-11
1.648986944471063865e+00,4.571326868127749741e-06,1.107485217205328120e-11
1.664260176485903076e+00,4.636305544828161660e-06,1.138784571052995682e-11
1.679674872092653315e+00,4.701140743112144479e-06,1.170430552261173780e-11
1.695232341554119726e+00,4.765808436116951396e-06,1.202404948438495853e-11
1.710933907269014176e+00,4.830284849584211050e-06,1.234688823112500334e-11
1.726780903884355567e+00,4.894546601589410691e-06,1.267262535503025821e-11
1.742774678408918643e+00,4.958570722458923023e-06,1.300105824544819204e-11
1.758916590327732843e+00,5.022334626961977224e-06,1.333197805668022378e-11
1.775208011717634315e+00,5.085816268125554645e-06,1.366516983480058849e-11
1.791650327363900175e+00,5.148994030438146326e-06,1.400041349008305575e-11
1.808244934877951238e+00,5.211846723297458480e-06,1.433748380231744563e-11
1.824993244816151883e+00,5.274353766676201708e-06,1.467615069345275137e-11
1.841896680799711028e+00,5.336495147618522873e-06,1.501618002757039060e-11
1.858956679635686449e+00,5.398251339757144363e-06,1.535733382002640909e-11
1.876174691439120190e+00,5.459603402831969794e-06,1.569937064537749012e-11
1.893552179756294640e+00,5.520533068266097955e-06,1.604204622288282933e-11
1.911090621689137237e+00,5.581022631976471491e-06,1.638511382125248452e-11
1.928791508020777812e+00,5.641054989683990292e-06,1.672832457566450045e-11
1.946656343342261231e+00,5.700613682623188794e-06,1.707142813268819973e-11
1.964686646180445306e+00,5.759682850052252124e-06,1.741417310949883453e-11
1.982883949127070888e+00,5.818247310737264604e-06,1.775630734472971686e-11
2.001249798969036320e+00,5.876292579974592129e-06,1.809757863746248540e-11
2.019785756819878486e+00,5.933804747490904096e-06,1.843773515165553998e-11
2.038493398252462896e+00,5.990770488391324966e-06,1.877652573315258440e-11
2.057374313432912327e+00,6.047177355481551369e-06,1.911370045789726889e-11
2.076430107255774260e+00,6.103013509835391787e-06,1.944901098615121204e-11
2.095662399480432203e+00,6.158267536129511287e-06,1.978221102027732313e-11
2.115072824868794665e+00,6.212928894847908190e-06,2.011305684506024957e-11
2.134663033324244008e+00,6.266987720962987329e-06,2.044130783352088505e-11
2.154434690031882926e+00,6.320434656114032670e-06,2.076672649257767636e-11
2.174389475600079003e+00,6.373261131511447985e-06,2.108907876727541640e-11
2.194529086203312662e+00,6.425459220289808533e-06,2.140813507155705506e-11
2.214855233726359174e+00,6.477021510414944802e-06,2.172367022636556391e-11
2.235369645909794922e+00,6.527941291095056333e-06,2.203546341711278424e-11
2.256074066496859931e+00,6.578212448619339711e-06,2.234329906087715059e-11
2.276970255381679298e+00,6.627829375977259849e-06,2.264696707656669170e-11
2.298059988758851091e+00,6.676787196860271119e-06,2.294626277095976635e-11
2.319345059274427356e+00,6.725081580763886379e-06,2.324098742497491885e-11
2.340827276178292671e+00,6.772708539286423479e-06,2.353094845185452432e-11
2.362508465477945574e+00,6.819664700642288532e-06,2.381595949053530446e-11
2.384390470093719738e+00,6.865947272498259659e-06,2.409584102624383592e-11
2.406475150015424003e+00,6.911553918653709480e-06,2.437041979951666051e-11
2.428764382460450122e+00,6.956482555219284703e-06,2.463952928613414075e-11
2.451260062033338016e+00,7.000731558925879931e-06,2.490301059750373256e-11
2.473964100886812290e+00,7.044299909573398141e-06,2.516071157370955445e-11
2.496878428884325540e+00,7.087186740197222578e-06,2.541248688882404385e-11
2.520004993764092038e+00,7.129391519351146959e-06,2.565819898377790180e-11
2.543345761304648178e+00,7.170914190073490530e-06,2.589771762781131132e-11
2.566902715491949927e+00,7.211754891630583083e-06,2.613091940941533682e-11
2.590677858688006818e+00,7.251914056582480980e-06,2.635768848913190667e-11
2.614673211801091135e+00,7.291392438028215588e-06,2.657791687133766806e-11
2.638890814457510281e+00,7.330190981525684668e-06,2.679150331485789953e-11
2.663332725174980542e+00,7.368310877456979145e-06,2.699835389313633012e-11
2.688001021537605340e+00,7.405753523143819801e-06,2.719838235823181592e-11
2.712897800372466417e+00,7.442520537454327891e-06,2.739150925876348326e-11
2.738025177927856380e+00,7.478613699226221848e-06,2.757766248942493013e-11
2.763385290053169463e+00,7.514034778616047195e-06,2.775677679527812042e-11
2.788980292380439430e+00,7.548785788439496757e-06,2.792879397764723974e-11
2.814812360507579214e+00,7.582868904453128454e-06,2.809366269102813534e-11
2.840883690183302779e+00,7.616286220246627852e-06,2.825133802729412599e-11
2.867196497493768259e+00,7.649039819853547980e-06,2.840178186065916532e-11
2.893753019050949948e+00,7.681131899566692801e-06,2.854496238598867613e-11
2.920555512182744895e+00,7.712564704148283640e-06,2.868085425736293349e-11
2.947606255124856300e+00,7.743340187930446451e-06,2.880943776689442285e-11
2.974907547214439507e+00,7.773460331086544297e-06,2.893069978049398962e-11
3.002461709085547881e+00,7.802927308457191784e-06,2.904463259334468845e-11
3.030271082866395904e+00,7.831742973058086814e-06,2.915123397780489499e-11
3.058338032378432381e+00,7.859909037525696153e-06,2.925050755709418501e-11
3.086664943337272149e+00,7.887427166141921790e-06,2.934246201585041400e-11
3.115254223555486757e+00,7.914298985246424542e-06,2.942711085806069402e-11
3.144108303147263417e+00,7.940526053347562178e-06,2.950447297410108358e-11
3.173229634734975768e+00,7.966109686837638968e-06,2.957457182760751190e-11
3.202620693657650897e+00,7.991051101062307738e-06,2.963743540462869586e-11
3.232283978181377915e+00,8.015351455347257390e-06,2.969309579113529921e-11
3.262222009711668314e+00,8.039011716118218869e-06,2.974158979396978122e-11
3.292437333007767197e+00,8.062032543905155556e-06,2.978295769640838586e-11
3.322932516398971359e+00,8.084414451834767124e-06,2.981724408754679166e-11
3.353710152002929767e+00,8.106157814180758590e-06,2.984449715063008250e-11
3.384772855945980208e+00,8.127262725975706870e-06,2.986476815278280554e-11
3.416123268585526951e+00,8.147729061193986007e-06,2.987811208488294170e-11
3.447764054734463901e+00,8.167556401732845364e-06,2.988458705108286455e-11
3.479697903887691179e+00,8.186744124992121515e-06,2.988425440426266660e-11
3.511927530450728252e+00,8.205291465394571541e-06,2.987717727309071626e-11
3.544455673970432485e+00,8.223197420088503780e-06,2.986342316914936789e-11
