3.602106562357070829e-01 2.540920932559641746e-08
3.635469961293320007e-01 2.651704528165940870e-08
3.669142378402492910e-01 2.767152754242032105e-08
3.703126675869926610e-01 2.887451733437458435e-08
3.737425742391063954e-01 3.012794367363729109e-08
3.772042493416998821e-01 3.143380571475477929e-08
3.806979871402286220e-01 3.279417506366436802e-08
3.842240846055059444e-01 3.421119749642672154e-08
3.877828414589456485e-01 3.568709512838952956e-08
3.913745601980384570e-01 3.722416910282342118e-08
3.949995461220644488e-01 3.882480162712858746e-08
3.986581073580440782e-01 4.049145831206965760e-08
4.023505548869291681e-01 4.222669081130667115e-08
4.060772025700364329e-01 4.403313896220189846e-08
4.098383671757261926e-01 4.591353304216669317e-08
4.136343684063275017e-01 4.787069618838019499e-08
4.174655289253136892e-01 4.990754717397728228e-08
4.213321743847287526e-01 5.202710314264232331e-08
4.252346334528682159e-01 5.423248186052244652e-08
4.291732378422157823e-01 5.652690417857505576e-08
4.331483223376400016e-01 5.891369623950476940e-08
4.371602248248503964e-01 6.139629252577709683e-08
4.412092863191188208e-01 6.397823866024981635e-08
4.452958509942655518e-01 6.666319348185159772e-08
4.494202662119142766e-01 6.945493146698448070e-08
4.535828825510187512e-01 7.235734618125069263e-08
4.577840538376618529e-01 7.537445257875798119e-08
4.620241371751311887e-01 7.851038822606589138e-08
4.663034929742730927e-01 8.176941730200853832e-08
4.706224849841281754e-01 8.515593310785214284e-08
4.749814803228500915e-01 8.867445941841787911e-08
4.793808495089109667e-01 9.232965398082143614e-08
4.838209664925955944e-01 9.612631002946782246e-08
4.883022086877879531e-01 1.000693593402455376e-07
4.928249570040513783e-01 1.041638751283613998e-07
4.973895958790063854e-01 1.084150719839762987e-07
5.019965133110082522e-01 1.128283088771660138e-07
5.066461008921266940e-01 1.174090931622306811e-07
5.113387538414325695e-01 1.221630806273930746e-07
5.160748710385907323e-01 1.270960763170673812e-07
5.208548550577662972e-01 1.322140392555637148e-07
5.256791122018422691e-01 1.375230823271132845e-07
5.305480525369572486e-01 1.430294714399633300e-07
5.354620899273606627e-01 1.487396311550600800e-07
5.404216420705915125e-01 1.546601444202253828e-07
5.454271305329833064e-01 1.607977502350933341e-07
5.504789807854970629e-01 1.671593494234694271e-07
5.555776222398876030e-01 1.737520033123285670e-07
5.607234882852032420e-01 1.805829308282780833e-07
5.659170163246243224e-01 1.876595140222328528e-07
5.711586478126431388e-01 1.949892951735927434e-07
5.764488282925875895e-01 2.025799751497412573e-07
5.817880074344933261e-01 2.104394176240484797e-07
5.871766390733256236e-01 2.185756430491026719e-07
5.926151812475554115e-01 2.269968278639178994e-07
5.981040962380940185e-01 2.357113087863709269e-07
6.036438506075867405e-01 2.447275747988603134e-07
6.092349152400710066e-01 2.540542652190078212e-07
6.148777653810023613e-01 2.637001738341440748e-07
6.205728806776501516e-01 2.736742387607699034e-07
6.263207452198688019e-01 2.839855401419953442e-07
6.321218475812451221e-01 2.946433038833552692e-07
6.379766808606281980e-01 3.056568888087930486e-07
6.438857427240419762e-01 3.170357832809761160e-07
6.498495354469889795e-01 3.287896092890605605e-07
6.558685659571430460e-01 3.409281074523263786e-07
6.619433458774390822e-01 3.534611308179765535e-07
6.680743915695613877e-01 3.663986496083087497e-07
6.742622241778342129e-01 3.797507345041022467e-07
6.805073696735207678e-01 3.935275480296144986e-07
6.868103588995302378e-01 4.077393490853474016e-07
6.931717276155404672e-01 4.223964735090807653e-07
6.995920165435373095e-01 4.375093238588935632e-07
7.060717714137773049e-01 4.530883739890504255e-07
7.126115430111746862e-01 4.691441470036539273e-07
7.192118872221188175e-01 4.856872030572087329e-07
7.258733650817250638e-01 5.027281433741403716e-07
7.325965428215228670e-01 5.202775850438514501e-07
7.393819919175865785e-01 5.383461475831165383e-07
7.462302891391110471e-01 5.569444569657544886e-07
7.531420165974369585e-01 5.760831177456065075e-07
7.601177617955326982e-01 5.957726968484238081e-07
7.671581176779301847e-01 6.160237273805596213e-07
7.742636826811268858e-01 6.368466782894345544e-07
7.814350607844544605e-01 6.582519369413837784e-07
7.886728615614150284e-01 6.802498119490818051e-07
7.959777002314982752e-01 7.028504997508659954e-07
8.033501977124734017e-01 7.260640668376986544e-07
8.107909806731685709e-01 7.499004516030788357e-07
8.183006815867391870e-01 7.743694280512756768e-07
8.258799387844265594e-01 7.994805869461645129e-07
8.335293965098191649e-01 8.252433369537956546e-07
8.412497049736118448e-01 8.516668664696341511e-07
8.490415204088745948e-01 8.787601249453519146e-07
8.569055051268349432e-01 9.065318223634984159e-07
8.648423275731723647e-01 9.349903886221527022e-07
8.728526623848376076e-01 9.641439546620390451e-07
8.809371904473990433e-01 9.940003520154798844e-07
8.890965989529157065e-01 1.024567072316702113e-06
8.973315814583522343e-01 1.055851246592376398e-06
9.056428379445290444e-01 1.087859642886714244e-06
9.140310748756228509e-01 1.120598625527291037e-06
9.224970052592174063e-01 1.154074139643143001e-06
9.310413487069073568e-01 1.188291705206828081e-06
9.396648314954693104e-01 1.223256374215936371e-06
9.483681866285923467e-01 1.258972716259931603e-06
9.571521538991860645e-01 1.295444815116152312e-06
9.660174799522645017e-01 1.332676231168018335e-06
9.749649183484084825e-01 1.370669978112106297e-06
9.839952296278228205e-01 1.409428521246686087e-06
9.931091813749796104e-01 1.448953748318787789e-06
1.002307548283864813e+00 1.489246953388528120e-06
1.011591112223829692e+00 1.530308822959274141e-06
1.020960662306046762e+00 1.572139401437179372e-06
1.030416994950587695e+00 1.614738097055051845e-06
1.039960913954119937e+00 1.658103666656668448e-06
1.049593230558227175e+00 1.702234184433494204e-06
1.059314763518369951e+00 1.747127037390918728e-06
1.069126339173476437e+00 1.792778915866492760e-06
1.079028791516183805e+00 1.839185798719551786e-06
1.089022962263729966e+00 1.886342945525727176e-06
1.099109700929496558e+00 1.934244883998456940e-06
1.109289864895222522e+00 1.982885404561649012e-06
1.119564319483878467e+00 2.032257561854153220e-06
1.129933938033221841e+00 2.082353655800142347e-06
1.140399601970032428e+00 2.133165232127760360e-06
1.150962200885032205e+00 2.184683093084475438e-06
1.161622632608501737e+00 2.236897277607036639e-06
1.172381803286598689e+00 2.289797075084403187e-06
1.183240627458378214e+00 2.343371042096426727e-06
1.194200028133531877e+00 2.397606968797858449e-06
1.205260936870842459e+00 2.452491895325790211e-06
1.216424293857367722e+00 2.508012157408406583e-06
1.227691047988359374e+00 2.564153350416493641e-06
1.239062156947915883e+00 2.620900357656963937e-06
1.250538587290390691e+00 2.678237396921907440e-06
1.262121314522547166e+00 2.736147958616845871e-06
1.273811323186478273e+00 2.794614830597267184e-06
1.285609606943295402e+00 2.853620225941538611e-06
1.297517168657587039e+00 2.913145700538781857e-06
1.309535020482667012e+00 2.973172159295172014e-06
1.321664183946605009e+00 3.033679928137978591e-06
1.333905690039058456e+00 3.094648751080463375e-06
1.346260579298909743e+00 3.156057886235557388e-06
1.358729901902709924e+00 3.217885991258375370e-06
1.371314717753944867e+00 3.280111190327274350e-06
1.384016096573131405e+00 3.342711277370072427e-06
1.396835117988739272e+00 3.405663544811154070e-06
1.409772871628966362e+00 3.468944801534758301e-06
1.422830457214352640e+00 3.532531557682485863e-06
1.436008984651259812e+00 3.596399978022895846e-06
1.449309574126216305e+00 3.660525845773497767e-06
1.462733356201129542e+00 3.724884698064872859e-06
1.476281471909389742e+00 3.789451857527927738e-06
1.489955072852854334e+00 3.854202375659114580e-06
1.503755321299737435e+00 3.919111150224071861e-06
1.517683390283405043e+00 3.984152960020718792e-06
1.531740463702079946e+00 4.049302430054484603e-06
1.545927736419477005e+00 4.114534172337575695e-06
1.560246414366368573e+00 4.179822726078097124e-06
1.574697714643085611e+00 4.245142582261503539e-06
1.589282865622977603e+00 4.310468400775608797e-06
1.604003107056820143e+00 4.375774886667419878e-06
1.618859690178197752e+00 4.441036779791860640e-06
1.633853877809861022e+00 4.506229053461173425e-06
1.648986944471063865e+00 4.571326868127749741e-06
1.664260176485903076e+00 4.636305544828161660e-06
1.679674872092653315e+00 4.701140743112144479e-06
1.695232341554119726e+00 4.765808436116951396e-06
1.710933907269014176e+00 4.830284849584211050e-06
1.726780903884355567e+00 4.894546601589410691e-06
1.742774678408918643e+00 4.958570722458923023e-06
1.758916590327732843e+00 5.022334626961977224e-06
1.775208011717634315e+00 5.085816268125554645e-06
1.791650327363900175e+00 5.148994030438146326e-06
1.808244934877951238e+00 5.211846723297458480e-06
1.824993244816151883e+00 5.274353766676201708e-06
1.841896680799711028e+00 5.336495147618522873e-06
1.858956679635686449e+00 5.398251339757144363e-06
1.876174691439120190e+00 5.459603402831969794e-06
1.893552179756294640e+00 5.520533068266097955e-06
1.911090621689137237e+00 5.581022631976471491e-06
1.928791508020777812e+00 5.641054989683990292e-06
1.946656343342261231e+00 5.700613682623188794e-06
1.964686646180445306e+00 5.759682850052252124e-06
1.982883949127070888e+00 5.818247310737264604e-06
2.001249798969036320e+00 5.876292579974592129e-06
2.019785756819878486e+00 5.933804747490904096e-06
2.038493398252462896e+00 5.990770488391324966e-06
2.057374313432912327e+00 6.047177355481551369e-06
2.076430107255774260e+00 6.103013509835391787e-06
2.095662399480432203e+00 6.158267536129511287e-06
2.115072824868794665e+00 6.212928894847908190e-06
2.134663033324244008e+00 6.266987720962987329e-06
2.154434690031882926e+00 6.320434656114032670e-06
2.174389475600079003e+00 6.373261131511447985e-06
2.194529086203312662e+00 6.425459220289808533e-06
2.214855233726359174e+00 6.477021510414944802e-06
2.235369645909794922e+00 6.527941291095056333e-06
2.256074066496859931e+00 6.578212448619339711e-06
2.276970255381679298e+00 6.627829375977259849e-06
2.298059988758851091e+00 6.676787196860271119e-06
2.319345059274427356e+00 6.725081580763886379e-06
2.340827276178292671e+00 6.772708539286423479e-06
2.362508465477945574e+00 6.819664700642288532e-06
2.384390470093719738e+00 6.865947272498259659e-06
2.406475150015424003e+00 6.911553918653709480e-06
2.428764382460450122e+00 6.956482555219284703e-06
2.451260062033338016e+00 7.000731558925879931e-06
2.473964100886812290e+00 7.044299909573398141e-06
2.496878428884325540e+00 7.087186740197222578e-06
2.520004993764092038e+00 7.129391519351146959e-06
2.543345761304648178e+00 7.170914190073490530e-06
2.566902715491949927e+00 7.211754891630583083e-06
2.590677858688006818e+00 7.251914056582480980e-06
2.614673211801091135e+00 7.291392438028215588e-06
2.638890814457510281e+00 7.330190981525684668e-06
2.663332725174980542e+00 7.368310877456979145e-06
2.688001021537605340e+00 7.405753523143819801e-06
2.712897800372466417e+00 7.442520537454327891e-06
2.738025177927856380e+00 7.478613699226221848e-06
2.763385290053169463e+00 7.514034778616047195e-06
2.788980292380439430e+00 7.548785788439496757e-06
2.814812360507579214e+00 7.582868904453128454e-06
2.840883690183302779e+00 7.616286220246627852e-06
2.867196497493768259e+00 7.649039819853547980e-06
2.893753019050949948e+00 7.681131899566692801e-06
2.920555512182744895e+00 7.712564704148283640e-06
2.947606255124856300e+00 7.743340187930446451e-06
2.974907547214439507e+00 7.773460331086544297e-06
3.002461709085547881e+00 7.802927308457191784e-06
3.030271082866395904e+00 7.831742973058086814e-06
3.058338032378432381e+00 7.859909037525696153e-06
3.086664943337272149e+00 7.887427166141921790e-06
3.115254223555486757e+00 7.914298985246424542e-06
3.144108303147263417e+00 7.940526053347562178e-06
3.173229634734975768e+00 7.966109686837638968e-06
3.202620693657650897e+00 7.991051101062307738e-06
3.232283978181377915e+00 8.015351455347257390e-06
3.262222009711668314e+00 8.039011716118218869e-06
3.292437333007767197e+00 8.062032543905155556e-06
3.322932516398971359e+00 8.084414451834767124e-06
3.353710152002929767e+00 8.106157814180758590e-06
3.384772855945980208e+00 8.127262725975706870e-06
3.416123268585526951e+00 8.147729061193986007e-06
3.447764054734463901e+00 8.167556401732845364e-06
3.479697903887691179e+00 8.186744124992121515e-06
3.511927530450728252e+00 8.205291465394571541e-06
3.544455673970432485e+00 8.223197420088503780e-06
3.577285099367871535e+00 8.240460706323396014e-06
3.610418597173337130e+00 8.257079944082043810e-06
3.643858983763543780e+00 8.273053694286520318e-06
3.677609101601031494e+00 8.288380173530440930e-06
3.711671819475763634e+00 8.303057398970074655e-06
3.746050032748990954e+00 8.317083232752936597e-06
3.780746663599348523e+00 8.330455286166286031e-06
3.815764661271247693e+00 8.343171050132726490e-06
3.851107002325569351e+00 8.355227873943863061e-06
3.886776690892664199e+00 8.366622526241264044e-06
3.922776758927717378e+00 8.377351739994562361e-06
3.959110266468457873e+00 8.387412611774518089e-06
3.995780301895268671e+00 8.396801424663551098e-06
4.032789982193706102e+00 8.405514307143939430e-06
4.070142453219436796e+00 8.413547871565762643e-06
4.107840889965644671e+00 8.420898261462049343e-06
4.145888496832910164e+00 8.427561475742926362e-06
4.184288507901579024e+00 8.433533700839292418e-06
4.223044187206673072e+00 8.438810983207195400e-06
4.262158829015322503e+00 8.443389241481919988e-06
4.301635758106792551e+00 8.447264245279414356e-06
4.341478330055091206e+00 8.450431798399347193e-06
4.381689931514189063e+00 8.452887666524406502e-06
4.422273980505897484e+00 8.454627385428934984e-06
4.463233926710395316e+00 8.455646248203379424e-06
4.504573251759455665e+00 8.455939991088092824e-06
4.546295469532398492e+00 8.455505251060188752e-06
4.588404126454757481e+00 8.454337381835314738e-06
4.630902801799737567e+00 8.452431652695484990e-06
4.673795107992461340e+00 8.449784589181504629e-06
4.717084690917014100e+00 8.446392729697964807e-06
4.760775230226366617e+00 8.442252354104189504e-06
4.804870439655129388e+00 8.437359343365141823e-06
4.849374067335233462e+00 8.431710008882160228e-06
4.894289896114528915e+00 8.425301034133467594e-06
4.939621743878317872e+00 8.418129256446005366e-06
4.985373463873892241e+00 8.410191530636534191e-06
5.031548945038052167e+00 8.401484866105327591e-06
5.078152112327670942e+00 8.392006574172709802e-06
5.125186927053329455e+00 8.381754629084579210e-06
5.172657387216015756e+00 8.370727258830037813e-06
5.220567527846974087e+00 8.358922423556130755e-06
5.268921421350672318e+00 8.346338005828654596e-06
5.317723177850966820e+00 8.332972583813374245e-06
5.366976945540472776e+00 8.318825978765770175e-06
5.416686911033150587e+00 8.303897116571457915e-06
5.466857299720179419e+00 8.288184874522658806e-06
5.517492376129121467e+00 8.271689187823195525e-06
5.568596444286411540e+00 8.254411172494863314e-06
5.620173848083184431e+00 8.236351890569870430e-06
5.672228971644539541e+00 8.217511247729678570e-06
5.724766239702178794e+00 8.197890900946224236e-06
5.777790117970501349e+00 8.177493077226048778e-06
5.831305113526219053e+00 8.156319137916197013e-06
5.885315775191449106e+00 8.134371700254792420e-06
5.939826693920355005e+00 8.111653980067122402e-06
5.994842503189406813e+00 8.088168929086815123e-06
6.050367879391215453e+00 8.063920603128224991e-06
6.106407542232038743e+00 8.038913442576684247e-06
6.162966255132937832e+00 8.013151437772436994e-06
6.220048825634706624e+00 7.986639773701604243e-06
6.277660105806500468e+00 7.959384027989293986e-06
6.335804992658247592e+00 7.931389283268464735e-06
6.394488428556936555e+00 7.902662395093912890e-06
6.453715401646700656e+00 7.873210407336142077e-06
6.513490946272800564e+00 7.843038943984963410e-06
6.573820143409582428e+00 7.812156446806251819e-06
6.634708121092346644e+00 7.780571864335084640e-06
6.696160054853217858e+00 7.748292057220492295e-06
6.758181168161105035e+00 7.715326221727550259e-06
6.820776732865679648e+00 7.681684120325052775e-06
6.883952069645496330e+00 7.647373937444390378e-06
6.947712548460232895e+00 7.612405846142144393e-06
7.012063589007176745e+00 7.576790970195028586e-06
7.077010661181887485e+00 7.540539865378915248e-06
7.142559285543123693e+00 7.503663407439111803e-06
7.208715033782132409e+00 7.466172913922193653e-06
7.275483529196227650e+00 7.428080063673562582e-06
7.342870447166760073e+00 7.389397066977452388e-06
7.410881515641563944e+00 7.350136581345750137e-06
7.479522515621821910e+00 7.310311487593804797e-06
7.548799281653431059e+00 7.269934889444093746e-06
7.618717702322991059e+00 7.229020073257531073e-06
7.689283720758304241e+00 7.187580387708210724e-06
7.760503335133568825e+00 7.145629868568773478e-06
7.832382599179193328e+00 7.103182835474475368e-06
7.904927622696416911e+00 7.060253387561867850e-06
7.978144572076623753e+00 7.016856620132795578e-06
8.052039670825472228e+00 6.973007996930069048e-06
8.126619200091939277e+00 6.928722391016786345e-06
8.201889499202202671e+00 6.884014178872674376e-06
8.277856966198472222e+00 6.838898497002212260e-06
8.354528058382861389e+00 6.793392155014611809e-06
8.431909292866249572e+00 6.747510719557752358e-06
8.510007247122242546e+00 6.701269541910474922e-06
8.588828559546245245e+00 6.654684892572212936e-06
8.668379930019769475e+00 6.607772705045142681e-06
8.748668120479907273e+00 6.560549060541869633e-06
8.829699955494085373e+00 6.513030577571007360e-06
8.911482322840194925e+00 6.465233161544403179e-06
8.994022174092043187e+00 6.417172789574390427e-06
9.077326525210223096e+00 6.368866245105216286e-06
9.161402457138510869e+00 6.320330097598423362e-06
9.246257116405740106e+00 6.271580243713386211e-06
9.331897715733234122e+00 6.222631685453927491e-06
9.418331534647945702e+00 6.173501680859405992e-06
9.505565920101185284e+00 6.124207395377556881e-06
9.593608287093140063e+00 6.074763366662521368e-06
9.682466119303116514e+00 6.025186171132145878e-06
9.772146969725715948e+00 5.975492331191964803e-06
9.862658461312820535e+00 5.925695838878126904e-06
9.954008287621517681e+00 5.875812671901044472e-06
1.004620421346811909e+01 5.825859253995982725e-06
1.013925407558815017e+01 5.775850325811555980e-06
1.023316578330244475e+01 5.725800591586419980e-06
1.032794731918950859e+01 5.675725159755886303e-06
1.042360673976401486e+01 5.625639516047364136e-06
1.052015217616158260e+01 5.575557774248189082e-06
1.061759183482999269e+01 5.525493697791720192e-06
1.071593399822670101e+01 5.475461748276289519e-06
1.081518702552287969e+01 5.425476044055644033e-06
1.091535935331390839e+01 5.375550182033988635e-06
1.101645949633655519e+01 5.325697126920993800e-06
1.111849604819270532e+01 5.275930085861616670e-06
1.122147768207979723e+01 5.226262010849252478e-06
1.132541315152810846e+01 5.176705029426632977e-06
1.143031129114478972e+01 5.127272044999879026e-06
1.153618101736477541e+01 5.077975490632699887e-06
1.164303132920875683e+01 5.028825983342287655e-06
1.175087130904807431e+01 4.979835140726373258e-06
1.185971012337669173e+01 4.931014449160455244e-06
1.196955702359042562e+01 4.882373935171220131e-06
1.208042134677327262e+01 4.833924903426364008e-06
1.219231251649110170e+01 4.785678150569110765e-06
1.230524004359260992e+01 4.737642057440610189e-06
1.241921352701782588e+01 4.689826636672384105e-06
1.253424265461399756e+01 4.642242154338999971e-06
1.265033720395902783e+01 4.594897248592495325e-06
1.276750704319264607e+01 4.547800048684019830e-06
1.288576213185517894e+01 4.500958631352927443e-06
1.300511252173408216e+01 4.454381247650126928e-06
1.312556835771842501e+01 4.408075596033525751e-06
1.324713987866116938e+01 4.362049004335395620e-06
1.336983741824945859e+01 4.316308654170345019e-06
1.349367140588305602e+01 4.270861442965667269e-06
1.361865236756080400e+01 4.225713669988483611e-06
1.374479092677536940e+01 4.180870862642437683e-06
1.387209780541619786e+01 4.136339550591460451e-06
1.400058382468096241e+01 4.092125872259917146e-06
1.413025990599533444e+01 4.048234098784430723e-06
1.426113707194127933e+01 4.004669037595281395e-06
1.439322644719405986e+01 3.961435714186988080e-06
1.452653925946780511e+01 3.918538710758913430e-06
1.466108684046983690e+01 3.875981679125547182e-06
1.479688062686395433e+01 3.833768274961316687e-06
1.493393216124252199e+01 3.791902949789583008e-06
1.507225309310755712e+01 3.750388347595247209e-06
1.521185517986103442e+01 3.709226757012903664e-06
1.535275028780421103e+01 3.668421788004794785e-06
1.549495039314631306e+01 3.627976408047356982e-06
1.563846758302245732e+01 3.587892561587180604e-06
1.578331405652116004e+01 3.548171224175820727e-06
1.592950212572122126e+01 3.508814708336609798e-06
1.607704421673822637e+01 3.469825260902528799e-06
1.622595287078086201e+01 3.431203569891287874e-06
1.637624074521687589e+01 3.392950888363279405e-06
1.652792061464894147e+01 3.355068403803757309e-06
1.668100537200057332e+01 3.317556447875212349e-06
1.683550802961200432e+01 3.280415397951744240e-06
1.699144172034625555e+01 3.243645831113536378e-06
1.714881969870538470e+01 3.207248445390655248e-06
1.730765534195723276e+01 3.171222183352968709e-06
1.746796215127244878e+01 3.135566245558459353e-06
1.762975375287204471e+01 3.100282041903013101e-06
1.779304389918576135e+01 3.065368382500325619e-06
1.795784647002095014e+01 3.030823471943232989e-06
1.812417547374235838e+01 2.996647352208831803e-06
1.829204504846292068e+01 2.962839018164266911e-06
1.846146946324547145e+01 2.929396959152926657e-06
1.863246311931559163e+01 2.896320064667282449e-06
1.880504055128580987e+01 2.863606874862958166e-06
1.897921642839098766e+01 2.831255806335064094e-06
1.915500555573526853e+01 2.799265474976781393e-06
1.933242287555043859e+01 2.767633856999891874e-06
1.951148346846614956e+01 2.736358788277271335e-06
1.969220255479171655e+01 2.705438594306452702e-06
1.987459549580981744e+01 2.674871265302285153e-06
2.005867779508231763e+01 2.644654515732649328e-06
2.024446509976803199e+01 2.614786032468161128e-06
2.043197320195269739e+01 2.585263554648640233e-06
2.062121803999141534e+01 2.556084655653154624e-06
2.081221569986337983e+01 2.527246645342511147e-06
2.100498241653913922e+01 2.498747115676090920e-06
2.119953457536069408e+01 2.470583605696321472e-06
2.139588871343419996e+01 2.442753302142101152e-06
